corpus,id,artist,title
Trapped and I'm lacking sleep,452993,Ed Sheeran,The Man
"Should I, Should I?...sober...drunk",67002,Ed Sheeran,Drunk
love him from my skin to my bones,455786,Ed Sheeran,Runaway
keep me photograph...six feet,451776,Ed Sheeran,Photograph
"""Stick to singing, stop rappin' like it's Christmas""
And if you're talkin' money, then my conversation's shiftin'",4575098,Ed Sheeran,Remember the Name
god...supersonic speed,235729,Eminem,Rap God
mom's spaghetti New World Order,207,Eminem,Lose Yourself
monster...voices save,235732,Eminem,The Monster
liar thief...sex addict...knife,3350680,Eminem,River
venom... em em them adrenalin,3930594,Eminem,Venom
"Just like I did with addiction, I'm 'bout to kick it",210094,Eminem,Berzerk
But your picture on my wall...And I can't see at all,772,Eminem,Stan
"It's the return of the ""Oh, wait, no way, you're kidding",531,Eminem,The Real Slim Shady
noncompliant at home...twisted experimen,235727,Eminem,Legacy
Wasn't jokng when I told you,561,Eminem,Space Bound
nightmares to white parents...A problem child,1010,Eminem,Sing for the Moment
"I gasp, I can't breathe ""Fuck you!""",235731,Eminem,Stronger Than I Was
COVID Empire State Building,6285862,Eminem,Gnat
But then I got a little bit older These motherfuckers,773,Eminem,Kill You
yummy...supply...fifty-fifty,5124449,Justin Bieber,Yummy
cruel world...platinum silver gold,77547,Justin Bieber,As Long as You Love Me
oh woah oh woad oh woad...baby,566,Justin Bieber,Baby
"So just forget about the world, we young tonight",77735,Justin Bieber,Beauty and a Beat
"If I was your boyfriend (Boyfriend), I’d never let you go",68966,Justin Bieber,Boyfriend
"Come kiss me, silver and platinum",5467694,Justin Bieber,Anyone
What's a king babe without a queen?...next eight bars ,237148,Justin Bieber,All That Matters
"willing to do to stay together... woah-woah, forever, ever, ever, ever",5124654,Justin Bieber,Forever
"oh so in a trance...stuck like krazy glue, ooh",241512,Justin Bieber,Hold Tight
I won't need your brace...subject reflect,2341202,Justin Bieber,Get Used to It
I can hear your heart beating out loud...oh-oh-oh,5234831,Justin Bieber,Confirmation
vision? Visionary enough to die...make a difference,2342304,Justin Bieber,Children
Because I'll take you home to mama...you're the one,577591,Justin Bieber,Home to Mama
"Love me, love me, say that ya love me",184843,Justin Bieber,Love Me
Aphrodite...dark horse...ready karma,219361,Katy Perry,Dark Horse
tiger champion zero hero,202955,Katy Perry,Roar
matching tattoos...the one get away...sumer hih school,59339,Katy Perry,The One That Got Away
"They're whispering, ”You're out of time.”",2483457,Katy Perry,Rise
"Don't mean I'm in love tonight...No, I don't even know your name",130024,Katy Perry,I Kissed a Girl
minibar yard barbecue...Friday night,72010,Katy Perry,Last Friday Night (T.G.I.F.)
You know that I'm the girl that you should call...birthday every day,239152,Katy Perry,Birthday
pink and purple in the sky,4705721,Katy Perry,Harleys In Hawaii
Open up your heart,239156,Katy Perry,Unconditionally
"Yeah, I am born again...I'm wide awake",83607,Katy Perry,Wide Awake
Silver Lake... rose,239162,Katy Perry,This is How We Do
"Keep your penny thoughts, I'm making a mint",3104862,Katy Perry,Hey Hey Hey
